category,file,expected,got,status,wall_s,solver_init,solver_solve,unit_props,decisions
coloring/30vertices/sat,flat30-16.cnf,SAT,SAT,ok,0.007120300000678981,0,0,126,15
coloring/30vertices/sat,flat30-17.cnf,SAT,SAT,ok,0.006995899999310495,0,0,78,12
coloring/30vertices/sat,flat30-18.cnf,SAT,SAT,ok,0.007257900000695372,0,0,72,18
coloring/30vertices/sat,flat30-19.cnf,SAT,SAT,ok,0.006805600000006962,0,0,149,11
coloring/30vertices/sat,flat30-2.cnf,SAT,SAT,ok,0.007068900000376743,0,0,90,12
coloring/30vertices/sat,flat30-20.cnf,SAT,SAT,ok,0.0071780999987822725,0,0,79,11
coloring/30vertices/sat,flat30-21.cnf,SAT,SAT,ok,0.007127599999876111,0,0,245,17
coloring/30vertices/sat,flat30-22.cnf,SAT,SAT,ok,0.006872799998745904,0,0,77,13
coloring/30vertices/sat,flat30-23.cnf,SAT,SAT,ok,0.007133399998565437,1,0,76,14
coloring/30vertices/sat,flat30-24.cnf,SAT,SAT,ok,0.006975800000873278,0,0,78,12
coloring/30vertices/sat,flat30-25.cnf,SAT,SAT,ok,0.006889800000863033,0,0,97,16
coloring/30vertices/sat,flat30-26.cnf,SAT,SAT,ok,0.006637200000113808,0,0,86,14
coloring/30vertices/sat,flat30-27.cnf,SAT,SAT,ok,0.00663669999994454,1,0,199,15
coloring/30vertices/sat,flat30-28.cnf,SAT,SAT,ok,0.006460399999923538,0,0,83,7
coloring/30vertices/sat,flat30-29.cnf,SAT,SAT,ok,0.0065186000010726275,0,0,170,13
coloring/30vertices/sat,flat30-3.cnf,SAT,SAT,ok,0.006453199999668868,0,0,80,10
coloring/30vertices/sat,flat30-30.cnf,SAT,SAT,ok,0.00667050000083691,0,0,79,11
coloring/30vertices/sat,flat30-31.cnf,SAT,SAT,ok,0.006606099999771686,0,0,92,12
coloring/30vertices/sat,flat30-32.cnf,SAT,SAT,ok,0.006577899999683723,0,0,78,12
coloring/30vertices/sat,flat30-33.cnf,SAT,SAT,ok,0.006512800000564312,0,0,85,12
coloring/30vertices/sat,flat30-34.cnf,SAT,SAT,ok,0.0070238000007520895,0,0,76,14
coloring/30vertices/sat,flat30-35.cnf,SAT,SAT,ok,0.006769300000087242,1,0,90,10
coloring/30vertices/sat,flat30-36.cnf,SAT,SAT,ok,0.006927899999936926,0,0,76,14
coloring/30vertices/sat,flat30-37.cnf,SAT,SAT,ok,0.006686700000500423,1,0,77,13
coloring/30vertices/sat,flat30-38.cnf,SAT,SAT,ok,0.006415300000298885,0,0,77,13
coloring/30vertices/sat,flat30-39.cnf,SAT,SAT,ok,0.006534399999509333,0,0,123,15
coloring/30vertices/sat,flat30-4.cnf,SAT,SAT,ok,0.006578299999091541,0,0,80,10
coloring/30vertices/sat,flat30-40.cnf,SAT,SAT,ok,0.006463600000643055,0,0,79,11
coloring/30vertices/sat,flat30-41.cnf,SAT,SAT,ok,0.006644099999903119,0,0,73,17
coloring/30vertices/sat,flat30-42.cnf,SAT,SAT,ok,0.00651800000014191,0,0,299,23
coloring/30vertices/sat,flat30-43.cnf,SAT,SAT,ok,0.006660600000031991,0,1,313,18
coloring/30vertices/sat,flat30-44.cnf,SAT,SAT,ok,0.006593399999474059,0,0,98,17
coloring/30vertices/sat,flat30-45.cnf,SAT,SAT,ok,0.0065378999988752184,0,0,80,10
coloring/30vertices/sat,flat30-46.cnf,SAT,SAT,ok,0.006429299999581417,1,0,89,18
coloring/30vertices/sat,flat30-47.cnf,SAT,SAT,ok,0.006356199999572709,0,0,78,12
coloring/30vertices/sat,flat30-48.cnf,SAT,SAT,ok,0.006638200000452343,0,0,78,12
coloring/30vertices/sat,flat30-49.cnf,SAT,SAT,ok,0.00641639999957988,0,0,79,11
coloring/30vertices/sat,flat30-5.cnf,SAT,SAT,ok,0.00659050000103889,0,0,76,14
coloring/30vertices/sat,flat30-50.cnf,SAT,SAT,ok,0.006561900001543108,0,0,91,8
coloring/30vertices/sat,flat30-51.cnf,SAT,SAT,ok,0.006527400000777561,0,0,74,16
coloring/30vertices/sat,flat30-52.cnf,SAT,SAT,ok,0.006475199999840697,0,0,83,17
coloring/30vertices/sat,flat30-53.cnf,SAT,SAT,ok,0.006423000000722823,0,0,71,19
coloring/30vertices/sat,flat30-54.cnf,SAT,SAT,ok,0.006518999998661457,0,0,575,35
coloring/30vertices/sat,flat30-55.cnf,SAT,SAT,ok,0.006419199999072589,1,0,80,10
coloring/30vertices/sat,flat30-56.cnf,SAT,SAT,ok,0.006473800000094343,0,1,110,10
coloring/30vertices/sat,flat30-57.cnf,SAT,SAT,ok,0.007024900000033085,0,0,89,12
coloring/30vertices/sat,flat30-58.cnf,SAT,SAT,ok,0.006930999999894993,1,0,217,17
coloring/30vertices/sat,flat30-59.cnf,SAT,SAT,ok,0.006719500001054257,0,0,76,14
coloring/30vertices/sat,flat30-6.cnf,SAT,SAT,ok,0.006809500000599655,0,0,77,13
coloring/30vertices/sat,flat30-60.cnf,SAT,SAT,ok,0.00706969999919238,1,0,92,11
coloring/30vertices/sat,flat30-61.cnf,SAT,SAT,ok,0.0065785999995569,1,0,180,15
coloring/30vertices/sat,flat30-62.cnf,SAT,SAT,ok,0.006674599999314523,1,0,73,17
coloring/30vertices/sat,flat30-63.cnf,SAT,SAT,ok,0.006503300000986201,1,0,80,10
coloring/30vertices/sat,flat30-64.cnf,SAT,SAT,ok,0.006542999999510357,1,0,74,16
coloring/30vertices/sat,flat30-65.cnf,SAT,SAT,ok,0.006323900001007132,0,0,220,13
coloring/30vertices/sat,flat30-66.cnf,SAT,SAT,ok,0.006572300000698306,0,0,75,15
coloring/30vertices/sat,flat30-67.cnf,SAT,SAT,ok,0.006381700000929413,0,0,81,9
coloring/30vertices/sat,flat30-68.cnf,SAT,SAT,ok,0.006323199999314966,0,0,79,11
coloring/30vertices/sat,flat30-69.cnf,SAT,SAT,ok,0.006852799999251147,0,0,78,12
coloring/30vertices/sat,flat30-7.cnf,SAT,SAT,ok,0.0066607999997359,0,0,72,18
coloring/30vertices/sat,flat30-70.cnf,SAT,SAT,ok,0.006434900000385824,0,0,153,15
coloring/30vertices/sat,flat30-71.cnf,SAT,SAT,ok,0.0067103000001225155,0,0,84,12
coloring/30vertices/sat,flat30-72.cnf,SAT,SAT,ok,0.006701600001179031,0,0,78,12
coloring/30vertices/sat,flat30-73.cnf,SAT,SAT,ok,0.006652500000200234,1,0,79,11
coloring/30vertices/sat,flat30-74.cnf,SAT,SAT,ok,0.006536799999594223,1,0,159,18
coloring/30vertices/sat,flat30-75.cnf,SAT,SAT,ok,0.006427699998312164,0,0,88,15
coloring/30vertices/sat,flat30-76.cnf,SAT,SAT,ok,0.006895200000144541,1,0,77,13
coloring/30vertices/sat,flat30-77.cnf,SAT,SAT,ok,0.0070756999994046055,0,0,334,23
coloring/30vertices/sat,flat30-78.cnf,SAT,SAT,ok,0.00715449999916018,0,0,80,10
coloring/30vertices/sat,flat30-79.cnf,SAT,SAT,ok,0.006982200000493322,0,0,76,14
coloring/30vertices/sat,flat30-8.cnf,SAT,SAT,ok,0.007084999999278807,0,0,155,17
coloring/30vertices/sat,flat30-80.cnf,SAT,SAT,ok,0.00699239999994461,0,0,86,12
coloring/30vertices/sat,flat30-81.cnf,SAT,SAT,ok,0.007024900000033085,0,0,76,14
coloring/30vertices/sat,flat30-82.cnf,SAT,SAT,ok,0.006980699999985518,0,0,75,15
coloring/30vertices/sat,flat30-83.cnf,SAT,SAT,ok,0.007283900000402355,0,0,198,14
coloring/30vertices/sat,flat30-84.cnf,SAT,SAT,ok,0.006845799998700386,0,0,70,20
coloring/30vertices/sat,flat30-85.cnf,SAT,SAT,ok,0.0072078999983204994,0,0,108,15
coloring/30vertices/sat,flat30-86.cnf,SAT,SAT,ok,0.006806700001106947,0,0,77,13
coloring/30vertices/sat,flat30-87.cnf,SAT,SAT,ok,0.007172200001150486,0,0,74,16
coloring/30vertices/sat,flat30-88.cnf,SAT,SAT,ok,0.00691969999934372,0,0,84,13
coloring/30vertices/sat,flat30-89.cnf,SAT,SAT,ok,0.007313999998586951,0,0,137,13
coloring/30vertices/sat,flat30-9.cnf,SAT,SAT,ok,0.0071983999987423886,0,0,195,12
coloring/30vertices/sat,flat30-90.cnf,SAT,SAT,ok,0.00694629999998142,1,0,118,13
coloring/30vertices/sat,flat30-91.cnf,SAT,SAT,ok,0.006754500000170083,1,0,78,12
coloring/30vertices/sat,flat30-92.cnf,SAT,SAT,ok,0.007222500000352738,1,0,77,13
coloring/30vertices/sat,flat30-93.cnf,SAT,SAT,ok,0.0068917999997211155,0,0,147,13
coloring/30vertices/sat,flat30-94.cnf,SAT,SAT,ok,0.006886299999678158,1,0,118,9
coloring/30vertices/sat,flat30-95.cnf,SAT,SAT,ok,0.006882400000904454,0,0,181,13
coloring/30vertices/sat,flat30-96.cnf,SAT,SAT,ok,0.00717609999992419,1,0,75,15
coloring/30vertices/sat,flat30-97.cnf,SAT,SAT,ok,0.006758899999113055,0,0,81,9
coloring/30vertices/sat,flat30-98.cnf,SAT,SAT,ok,0.007143100001485436,0,0,76,14
coloring/30vertices/sat,flat30-99.cnf,SAT,SAT,ok,0.006976399999985006,0,0,78,12
pidgeon-hole/unsat,hole10.cnf,UNSAT,-,timeout,10.0,,,,
pidgeon-hole/unsat,hole6.cnf,UNSAT,UNSAT,ok,0.010655099998984952,0,4,29322,3245
pidgeon-hole/unsat,hole7.cnf,UNSAT,UNSAT,ok,0.04268890000093961,0,36,318495,32780
pidgeon-hole/unsat,hole8.cnf,UNSAT,UNSAT,ok,0.4082194000002346,0,400,3933538,378343
pidgeon-hole/unsat,hole9.cnf,UNSAT,UNSAT,ok,6.089902100000472,1,6082,54417935,4912514
